,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
8036,14.0,50,13.5,43.0,overcast,1011.2,4,Summer,8.5,inland,Cloudy
8037,23.0,64,9.0,9.0,partly cloudy,1022.48,10,Summer,5.5,mountain,Sunny
8038,2.0,89,16.5,76.0,overcast,991.63,0,Winter,1.0,inland,Snowy
8039,1.0,98,6.0,65.0,overcast,999.58,1,Winter,3.0,inland,Snowy
8040,15.0,70,4.5,56.0,cloudy,928.11,2,Winter,9.0,inland,Cloudy
8041,-2.0,76,4.5,101.0,partly cloudy,998.11,6,Winter,2.0,mountain,Snowy
8042,25.0,24,1.5,13.0,clear,1027.79,8,Autumn,8.0,inland,Sunny
8043,29.0,67,8.5,47.0,partly cloudy,1006.38,4,Autumn,8.0,mountain,Cloudy
8044,24.0,71,15.0,72.0,overcast,1006.3,1,Summer,3.0,inland,Rainy
8045,18.0,67,16.0,54.0,overcast,994.09,2,Winter,1.5,coastal,Rainy
8046,26.0,67,12.0,33.0,overcast,1008.86,2,Winter,8.0,inland,Cloudy
8047,-4.0,69,14.5,37.0,partly cloudy,1174.37,1,Spring,19.0,coastal,Rainy
8048,-1.0,104,27.0,75.0,partly cloudy,989.78,1,Winter,1.5,mountain,Snowy
8049,25.0,63,3.5,24.0,partly cloudy,1009.41,3,Summer,8.5,mountain,Cloudy
8050,24.0,70,18.5,84.0,partly cloudy,1003.58,3,Summer,4.0,coastal,Rainy
8051,27.0,74,17.0,66.0,overcast,990.67,1,Winter,2.5,mountain,Rainy
8052,28.0,56,6.0,24.0,partly cloudy,1009.73,2,Winter,7.0,mountain,Cloudy
8053,33.0,26,0.0,10.0,clear,1011.23,6,Winter,6.5,coastal,Sunny
8054,30.0,62,5.5,16.0,clear,1028.33,11,Summer,7.5,mountain,Sunny
8055,32.0,62,0.5,1.0,clear,1024.59,11,Winter,6.5,mountain,Sunny
8056,23.0,62,0.5,42.0,partly cloudy,1014.2,1,Winter,6.0,inland,Cloudy
8057,35.0,51,3.0,7.0,clear,1025.7,9,Autumn,9.0,inland,Sunny
8058,3.0,63,15.0,52.0,overcast,988.89,0,Winter,3.0,inland,Snowy
8059,2.0,73,1.5,69.0,overcast,989.31,1,Winter,4.0,mountain,Snowy
8060,-8.0,71,4.5,78.0,overcast,993.38,1,Winter,3.5,inland,Snowy
8061,35.0,89,15.0,94.0,overcast,1005.3,1,Spring,5.0,coastal,Cloudy
8062,42.0,58,6.0,3.0,clear,1024.36,9,Winter,8.0,inland,Sunny
8063,3.0,83,17.0,87.0,partly cloudy,983.86,0,Winter,3.5,mountain,Snowy
8064,34.0,65,1.0,16.0,overcast,1002.95,2,Autumn,5.0,inland,Cloudy
8065,20.0,55,2.0,7.0,clear,1029.67,9,Spring,9.0,inland,Sunny
8066,21.0,69,0.0,40.0,partly cloudy,1001.43,2,Summer,7.0,inland,Cloudy
8067,-1.0,78,19.0,69.0,overcast,986.34,0,Winter,4.0,inland,Snowy
8068,32.0,89,18.0,60.0,overcast,991.38,1,Autumn,2.5,inland,Rainy
8069,22.0,58,11.0,34.0,partly cloudy,1019.24,4,Winter,5.0,coastal,Cloudy
8070,10.0,60,11.5,26.0,overcast,1010.84,3,Winter,5.5,mountain,Cloudy
8071,34.0,69,6.5,7.0,clear,1020.34,10,Autumn,7.0,inland,Sunny
8072,28.0,71,15.5,89.0,partly cloudy,1006.55,10,Spring,5.0,inland,Rainy
8073,4.0,85,19.5,77.0,overcast,991.67,0,Winter,5.0,mountain,Snowy
8074,22.0,41,4.0,17.0,clear,1029.98,7,Winter,7.0,inland,Sunny
8075,30.0,99,14.0,96.0,overcast,1000.84,2,Summer,3.0,mountain,Rainy
8076,25.0,49,7.5,17.0,partly cloudy,1027.64,10,Winter,8.5,inland,Sunny
8077,24.0,39,7.5,18.0,clear,1011.64,7,Summer,8.5,coastal,Sunny
8078,35.0,32,6.5,0.0,partly cloudy,1015.19,9,Summer,7.0,inland,Sunny
8079,-10.0,70,18.0,94.0,overcast,985.2,0,Winter,4.0,inland,Snowy
8080,-13.0,61,2.0,81.0,partly cloudy,908.07,6,Autumn,11.0,inland,Cloudy
8081,18.0,77,12.0,27.0,overcast,1007.32,4,Spring,6.0,coastal,Cloudy
8082,4.0,69,14.0,90.0,overcast,984.42,0,Winter,3.5,inland,Snowy
8083,20.0,77,8.5,90.0,overcast,1001.13,2,Spring,2.5,inland,Rainy
8084,29.0,45,3.5,1.0,clear,1029.92,11,Autumn,8.5,coastal,Sunny
8085,20.0,77,3.5,41.0,partly cloudy,1011.54,4,Autumn,5.5,mountain,Cloudy
8086,20.0,61,10.5,30.0,partly cloudy,1010.65,3,Summer,6.0,inland,Cloudy
8087,37.0,39,4.0,4.0,clear,1018.48,8,Spring,5.5,mountain,Sunny
8088,26.0,68,5.0,44.0,overcast,1005.29,3,Autumn,7.5,coastal,Cloudy
8089,15.0,59,2.0,34.0,partly cloudy,1008.57,1,Spring,8.0,inland,Cloudy
8090,40.0,104,14.0,92.0,overcast,1019.13,0,Summer,10.5,coastal,Cloudy
8091,-2.0,93,3.5,64.0,partly cloudy,995.54,1,Winter,3.5,inland,Snowy
8092,5.0,43,4.0,76.0,partly cloudy,1020.93,6,Winter,3.0,coastal,Cloudy
8093,-3.0,76,2.0,60.0,partly cloudy,994.07,1,Winter,2.5,inland,Snowy
8094,12.0,54,8.0,44.0,overcast,1002.67,1,Spring,7.0,inland,Cloudy
8095,27.0,92,9.0,65.0,overcast,1003.41,3,Winter,4.5,coastal,Rainy
8096,42.0,103,2.0,80.0,overcast,1015.23,6,Winter,5.5,mountain,Cloudy
8097,37.0,64,1.5,9.0,partly cloudy,1025.64,9,Winter,8.0,coastal,Sunny
8098,40.0,59,2.0,17.0,clear,1011.79,9,Spring,5.5,coastal,Sunny
8099,42.0,30,6.5,17.0,clear,1029.56,8,Summer,10.0,coastal,Sunny
8100,28.0,51,14.0,31.0,partly cloudy,1018.67,2,Summer,8.5,inland,Cloudy
8101,24.0,85,6.0,66.0,partly cloudy,997.58,0,Autumn,4.0,mountain,Rainy
8102,-24.0,106,31.5,71.0,overcast,987.01,6,Winter,1.0,inland,Snowy
8103,25.0,70,6.0,16.0,partly cloudy,1018.75,2,Autumn,7.5,coastal,Cloudy
8104,21.0,58,0.5,12.0,partly cloudy,1012.28,4,Summer,6.5,mountain,Cloudy
8105,27.0,70,19.0,60.0,overcast,993.41,2,Winter,2.0,inland,Rainy
8106,-2.0,97,17.5,60.0,overcast,982.42,0,Winter,3.0,inland,Snowy
8107,28.0,75,10.5,39.0,partly cloudy,1016.35,2,Summer,8.0,inland,Cloudy
8108,16.0,51,7.0,23.0,partly cloudy,1012.29,3,Summer,8.0,coastal,Cloudy
8109,-4.0,94,4.0,93.0,overcast,999.99,0,Winter,2.0,mountain,Snowy
8110,19.0,45,6.0,26.0,overcast,1012.42,1,Spring,2.5,inland,Sunny
8111,68.0,96,33.5,79.0,overcast,1002.97,8,Summer,2.0,inland,Rainy
8112,11.0,52,2.5,21.0,partly cloudy,1014.62,4,Winter,5.5,coastal,Cloudy
8113,39.0,20,7.5,2.0,clear,1029.75,11,Winter,9.5,inland,Sunny
8114,27.0,65,7.5,8.0,partly cloudy,1020.55,9,Spring,8.5,mountain,Sunny
8115,24.0,44,8.0,1.0,clear,1021.87,6,Spring,9.5,coastal,Sunny
8116,38.0,66,5.5,5.0,clear,1024.39,5,Summer,8.0,mountain,Sunny
8117,20.0,90,14.5,66.0,partly cloudy,994.38,2,Summer,2.5,inland,Rainy
8118,20.0,80,14.0,96.0,partly cloudy,1016.56,3,Summer,1.5,coastal,Rainy
8119,23.0,66,9.0,85.0,overcast,1004.01,3,Winter,4.5,mountain,Rainy
8120,19.0,80,26.5,70.0,partly cloudy,1004.28,7,Summer,3.0,coastal,Rainy
8121,32.0,55,11.5,28.0,partly cloudy,1016.77,3,Spring,5.0,mountain,Cloudy
8122,16.0,66,11.0,29.0,overcast,1012.36,4,Winter,6.5,mountain,Cloudy
8123,13.0,65,15.0,93.0,overcast,1014.75,3,Winter,3.0,inland,Rainy
8124,31.0,98,13.5,59.0,overcast,995.78,2,Autumn,1.5,inland,Rainy
8125,31.0,69,2.5,15.0,overcast,1012.9,4,Winter,5.5,inland,Cloudy
8126,48.0,76,2.5,17.0,partly cloudy,1043.58,3,Summer,14.5,inland,Rainy
8127,-9.0,93,5.5,83.0,partly cloudy,991.4,1,Winter,2.0,inland,Snowy
8128,-20.0,38,8.0,61.0,partly cloudy,984.6,14,Spring,15.0,mountain,Cloudy
8129,28.0,76,11.0,30.0,partly cloudy,1003.14,1,Autumn,8.0,coastal,Cloudy
8130,22.0,86,12.0,65.0,partly cloudy,999.86,1,Summer,3.5,mountain,Rainy
8131,-1.0,72,13.0,74.0,overcast,986.98,1,Winter,1.0,mountain,Snowy
8132,31.0,70,14.5,45.0,partly cloudy,1016.27,4,Spring,7.5,mountain,Cloudy
8133,81.0,76,6.5,80.0,clear,1029.69,1,Summer,8.0,coastal,Sunny
8134,32.0,97,19.0,77.0,partly cloudy,994.82,1,Summer,1.0,coastal,Rainy
8135,37.0,34,4.5,18.0,clear,1010.87,11,Autumn,8.5,mountain,Sunny
8136,38.0,59,2.5,15.0,clear,1014.42,11,Winter,10.0,inland,Sunny
8137,-6.0,93,2.5,89.0,partly cloudy,996.32,1,Winter,2.0,mountain,Snowy
8138,19.0,76,12.5,35.0,partly cloudy,1017.26,4,Summer,8.0,inland,Cloudy
8139,21.0,87,9.0,65.0,overcast,1003.16,1,Winter,2.0,inland,Rainy
8140,26.0,54,9.5,43.0,overcast,1001.76,3,Winter,7.0,inland,Cloudy
8141,38.0,42,4.5,0.0,partly cloudy,1012.72,5,Winter,6.0,inland,Sunny
8142,-10.0,78,19.0,95.0,overcast,984.99,0,Winter,4.0,inland,Snowy
8143,31.0,60,5.0,18.0,clear,1017.88,8,Spring,8.5,inland,Sunny
8144,-1.0,93,5.0,85.0,partly cloudy,993.52,1,Winter,3.5,mountain,Snowy
8145,31.0,63,12.5,37.0,overcast,1006.18,3,Autumn,6.5,coastal,Cloudy
8146,22.0,97,9.0,83.0,overcast,998.07,3,Winter,3.0,coastal,Rainy
8147,36.0,35,4.5,6.0,clear,1014.81,9,Winter,7.0,inland,Sunny
8148,28.0,35,9.5,0.0,partly cloudy,1023.62,9,Winter,10.0,coastal,Sunny
8149,23.0,65,9.5,15.0,overcast,1006.38,3,Spring,6.0,mountain,Cloudy
8150,-6.0,87,13.5,68.0,overcast,990.99,0,Winter,4.5,mountain,Snowy
8151,-4.0,80,8.0,84.0,overcast,990.41,0,Winter,3.5,mountain,Snowy
8152,25.0,67,8.0,18.0,clear,1016.37,7,Spring,6.0,coastal,Sunny
8153,29.0,93,32.0,89.0,overcast,1008.32,12,Summer,4.5,coastal,Rainy
8154,31.0,55,0.5,11.0,partly cloudy,1013.31,4,Summer,5.5,inland,Cloudy
8155,24.0,92,2.0,95.0,overcast,1006.73,1,Winter,0.5,mountain,Cloudy
8156,-1.0,21,5.5,42.0,overcast,858.33,10,Summer,1.0,coastal,Rainy
8157,18.0,57,2.5,22.0,partly cloudy,1003.67,2,Summer,8.5,coastal,Cloudy
8158,-4.0,106,10.5,75.0,overcast,999.72,12,Winter,3.0,mountain,Snowy
8159,-10.0,87,7.5,92.0,overcast,989.18,1,Winter,2.5,inland,Snowy
8160,-2.0,92,14.5,95.0,overcast,985.61,1,Winter,3.5,mountain,Snowy
8161,39.0,50,5.5,10.0,clear,1025.01,8,Summer,6.5,mountain,Sunny
8162,11.0,72,5.5,10.0,partly cloudy,1004.98,1,Summer,8.0,mountain,Cloudy
8163,3.0,81,18.5,59.0,overcast,985.54,1,Winter,3.0,mountain,Snowy
8164,17.0,92,20.5,70.0,partly cloudy,1013.39,14,Autumn,7.5,inland,Cloudy
8165,3.0,91,9.5,64.0,overcast,993.39,1,Winter,2.0,inland,Snowy
8166,31.0,55,7.0,19.0,clear,1010.79,8,Summer,10.0,mountain,Sunny
8167,-5.0,86,3.5,83.0,overcast,996.18,0,Winter,4.0,mountain,Snowy
8168,-8.0,89,8.0,91.0,overcast,986.67,1,Winter,2.5,inland,Snowy
8169,30.0,77,12.0,51.0,partly cloudy,1007.88,0,Spring,3.5,inland,Rainy
8170,1.0,84,24.5,87.0,overcast,981.54,3,Winter,2.0,mountain,Snowy
8171,11.0,79,8.0,49.0,overcast,1007.51,4,Spring,7.5,inland,Cloudy
8172,3.0,74,10.0,40.0,cloudy,1139.11,14,Winter,2.0,coastal,Rainy
8173,31.0,75,8.0,80.0,partly cloudy,1026.17,9,Summer,8.0,mountain,Sunny
8174,-20.0,64,15.0,25.0,partly cloudy,1184.26,3,Spring,1.0,inland,Cloudy
8175,-3.0,74,1.0,53.0,overcast,992.39,0,Winter,5.0,mountain,Snowy
8176,-9.0,42,6.5,11.0,overcast,1168.17,10,Spring,6.0,mountain,Snowy
8177,29.0,57,8.5,6.0,clear,1015.04,6,Autumn,5.5,coastal,Sunny
8178,21.0,79,11.5,13.0,partly cloudy,1009.44,3,Winter,6.5,inland,Cloudy
8179,-4.0,60,14.0,87.0,overcast,996.73,1,Winter,2.5,mountain,Snowy
8180,-4.0,62,12.0,82.0,overcast,987.15,0,Winter,2.0,mountain,Snowy
8181,16.0,60,19.5,83.0,overcast,1006.72,3,Autumn,1.0,coastal,Rainy
8182,28.0,80,17.5,64.0,partly cloudy,1015.44,1,Winter,4.0,mountain,Rainy
8183,41.0,66,5.5,14.0,partly cloudy,1026.75,10,Autumn,9.5,inland,Sunny
8184,1.0,98,6.5,96.0,partly cloudy,986.88,0,Winter,4.5,mountain,Snowy
8185,36.0,57,4.5,11.0,partly cloudy,1015.75,7,Spring,6.0,mountain,Sunny
8186,15.0,90,6.5,97.0,overcast,1018.37,2,Summer,2.0,coastal,Rainy
8187,27.0,79,16.5,84.0,overcast,1011.66,3,Summer,3.0,mountain,Rainy
8188,-7.0,81,6.0,85.0,overcast,985.67,0,Winter,2.0,mountain,Snowy
8189,24.0,21,3.5,8.0,clear,1018.88,8,Winter,5.5,coastal,Sunny
8190,1.0,67,2.5,92.0,overcast,990.48,0,Winter,1.5,mountain,Snowy
8191,45.0,31,11.0,12.0,cloudy,1128.57,10,Winter,17.0,mountain,Rainy
8192,-6.0,70,2.0,80.0,overcast,985.96,0,Winter,1.5,inland,Snowy
8193,42.0,47,2.0,48.0,partly cloudy,1167.43,4,Spring,19.5,coastal,Rainy
8194,76.0,82,14.0,106.0,clear,1023.29,12,Winter,8.0,coastal,Sunny
8195,0.0,68,16.0,66.0,overcast,984.94,0,Winter,2.0,mountain,Snowy
8196,-17.0,36,11.0,71.0,cloudy,1135.47,5,Autumn,17.0,coastal,Rainy
8197,19.0,53,14.0,10.0,partly cloudy,1018.87,2,Winter,5.5,coastal,Cloudy
8198,10.0,65,0.0,44.0,overcast,1010.1,1,Winter,8.5,mountain,Cloudy
8199,12.0,60,8.0,29.0,partly cloudy,1013.52,1,Winter,6.5,coastal,Cloudy
8200,40.0,73,19.5,85.0,clear,1020.91,4,Spring,12.0,coastal,Sunny
8201,-9.0,80,17.5,92.0,overcast,985.98,1,Winter,3.5,inland,Snowy
8202,-10.0,60,19.5,60.0,overcast,991.57,1,Winter,3.0,inland,Snowy
8203,0.0,82,8.0,82.0,overcast,995.36,0,Winter,3.0,mountain,Snowy
8204,10.0,78,18.5,66.0,partly cloudy,1015.44,3,Spring,3.5,inland,Rainy
8205,30.0,37,7.5,1.0,clear,1011.99,9,Spring,9.5,mountain,Sunny
8206,-10.0,40,12.5,43.0,overcast,1189.4,0,Spring,2.0,inland,Cloudy
8207,33.0,83,27.5,102.0,partly cloudy,1003.99,4,Autumn,5.0,coastal,Cloudy
8208,23.0,99,21.0,81.0,partly cloudy,1019.45,13,Winter,6.5,mountain,Cloudy
8209,-9.0,85,15.0,88.0,overcast,983.37,1,Winter,4.5,inland,Snowy
8210,-1.0,78,7.0,86.0,overcast,985.74,5,Winter,1.0,inland,Snowy
8211,-19.0,35,14.5,54.0,overcast,962.88,6,Winter,0.5,coastal,Snowy
8212,15.0,82,14.5,91.0,overcast,993.37,1,Winter,1.0,inland,Rainy
8213,2.0,78,5.5,71.0,partly cloudy,991.85,0,Winter,3.5,inland,Snowy
8214,22.0,63,6.0,69.0,overcast,1015.98,2,Summer,2.0,mountain,Rainy
8215,3.0,70,2.0,68.0,cloudy,1159.16,12,Autumn,15.5,mountain,Sunny
8216,25.0,92,31.0,90.0,overcast,1017.26,6,Autumn,0.5,coastal,Rainy
8217,16.0,71,3.0,43.0,overcast,920.13,10,Summer,15.0,inland,Cloudy
8218,22.0,69,8.0,66.0,overcast,1001.46,0,Spring,4.0,mountain,Rainy
8219,26.0,50,11.0,49.0,overcast,1011.35,4,Spring,7.0,coastal,Cloudy
8220,4.0,62,7.0,68.0,overcast,991.16,0,Winter,4.0,mountain,Snowy
8221,3.0,64,15.0,54.0,overcast,990.39,0,Winter,1.5,inland,Snowy
8222,45.0,85,18.5,96.0,partly cloudy,1013.93,11,Autumn,2.5,mountain,Cloudy
8223,-14.0,96,27.0,79.0,partly cloudy,981.15,2,Winter,1.0,inland,Snowy
8224,-4.0,77,18.5,75.0,partly cloudy,990.3,0,Winter,4.5,mountain,Snowy
8225,20.0,29,2.5,9.0,clear,1026.37,11,Winter,6.0,inland,Sunny
8226,92.0,96,15.0,72.0,partly cloudy,1014.53,14,Spring,2.0,coastal,Sunny
8227,-8.0,61,2.0,56.0,overcast,1152.88,4,Summer,12.5,mountain,Cloudy
8228,20.0,67,7.0,13.0,partly cloudy,1014.38,9,Winter,8.5,mountain,Sunny
8229,-17.0,79,1.0,77.0,cloudy,983.81,8,Autumn,17.5,mountain,Rainy
8230,17.0,99,7.5,85.0,overcast,992.33,0,Winter,2.0,coastal,Rainy
8231,-10.0,64,5.0,87.0,overcast,982.59,1,Winter,3.0,mountain,Snowy
8232,33.0,79,6.5,13.0,partly cloudy,1003.69,2,Spring,8.5,coastal,Cloudy
8233,-4.0,96,17.0,72.0,partly cloudy,991.82,0,Winter,2.0,mountain,Snowy
8234,33.0,88,7.0,69.0,overcast,990.78,3,Summer,3.5,coastal,Rainy
8235,31.0,61,0.5,33.0,overcast,1009.13,3,Spring,8.0,coastal,Cloudy
8236,32.0,51,12.5,41.0,partly cloudy,1017.59,3,Autumn,8.5,mountain,Cloudy
8237,4.0,30,3.0,31.0,partly cloudy,1015.74,1,Autumn,4.5,coastal,Cloudy
8238,17.0,73,14.5,34.0,overcast,1012.91,2,Autumn,5.5,mountain,Cloudy
8239,18.0,63,6.5,19.0,overcast,1019.8,2,Spring,7.0,inland,Cloudy
8240,30.0,75,11.5,29.0,partly cloudy,1014.73,1,Winter,8.0,inland,Cloudy
8241,27.0,84,15.5,53.0,overcast,1019.1,0,Spring,3.5,coastal,Rainy
8242,-8.0,85,16.0,94.0,partly cloudy,984.38,0,Winter,4.5,inland,Snowy
8243,32.0,54,1.5,31.0,partly cloudy,1006.9,1,Spring,6.5,inland,Cloudy
8244,33.0,61,6.5,61.0,partly cloudy,996.31,0,Summer,1.5,coastal,Rainy
8245,27.0,77,4.0,72.0,partly cloudy,1017.48,4,Spring,1.0,inland,Cloudy
8246,3.0,35,2.5,23.0,overcast,1086.31,12,Winter,4.0,coastal,Cloudy
8247,32.0,73,5.5,73.0,partly cloudy,1005.24,2,Winter,2.5,inland,Rainy
8248,-17.0,85,31.0,70.0,overcast,999.91,6,Winter,2.5,inland,Snowy
8249,38.0,106,1.0,81.0,clear,1012.66,9,Autumn,8.5,coastal,Sunny
8250,25.0,76,9.5,12.0,overcast,1018.46,1,Spring,7.0,inland,Cloudy
8251,-19.0,75,1.0,72.0,overcast,988.25,10,Winter,2.0,inland,Snowy
8252,26.0,98,17.0,73.0,overcast,1002.17,2,Spring,2.5,coastal,Rainy
8253,22.0,61,8.5,13.0,partly cloudy,1009.6,2,Spring,6.5,inland,Cloudy
8254,-5.0,97,6.0,51.0,partly cloudy,984.17,1,Winter,1.5,mountain,Snowy
8255,-1.0,87,14.0,78.0,overcast,984.11,0,Winter,4.0,inland,Snowy
8256,-8.0,70,1.0,68.0,overcast,984.8,0,Winter,4.5,inland,Snowy
8257,33.0,67,2.5,15.0,clear,1012.0,6,Autumn,6.0,mountain,Sunny
8258,46.0,38,8.0,39.0,overcast,804.35,10,Winter,14.0,inland,Sunny
8259,32.0,92,19.0,52.0,partly cloudy,1009.28,0,Summer,4.5,mountain,Rainy
8260,-9.0,86,7.5,84.0,overcast,984.42,1,Winter,2.5,mountain,Snowy
8261,26.0,70,12.5,87.0,overcast,1001.91,2,Winter,3.0,inland,Rainy
8262,43.0,30,4.0,3.0,clear,1014.67,9,Spring,9.0,inland,Sunny
8263,15.0,68,5.5,73.0,overcast,997.04,3,Autumn,3.5,mountain,Rainy
8264,41.0,60,6.5,4.0,partly cloudy,1026.24,6,Spring,5.5,mountain,Sunny
8265,20.0,82,9.5,89.0,overcast,1002.04,1,Autumn,4.0,inland,Rainy
8266,28.0,68,5.5,14.0,clear,1016.19,6,Winter,10.0,mountain,Sunny
8267,37.0,109,21.0,94.0,partly cloudy,994.49,11,Spring,3.5,mountain,Rainy
8268,32.0,57,9.0,8.0,clear,1028.8,11,Spring,8.0,inland,Sunny
8269,-3.0,107,28.5,96.0,overcast,982.51,1,Winter,0.5,mountain,Snowy
8270,19.0,97,33.5,102.0,partly cloudy,1019.61,6,Winter,1.5,coastal,Rainy
8271,17.0,37,15.0,60.0,overcast,1033.2,1,Winter,8.0,coastal,Snowy
8272,25.0,61,7.0,11.0,overcast,1003.57,2,Autumn,7.0,mountain,Cloudy
8273,1.0,77,18.0,92.0,overcast,988.56,1,Winter,3.0,mountain,Snowy
8274,1.0,60,2.5,61.0,partly cloudy,995.83,1,Winter,2.5,mountain,Snowy
8275,32.0,61,1.0,14.0,partly cloudy,1014.11,1,Winter,8.5,coastal,Cloudy
8276,34.0,57,9.5,14.0,partly cloudy,1001.57,3,Spring,9.0,coastal,Cloudy
8277,51.0,95,11.0,87.0,clear,1016.52,9,Spring,8.0,coastal,Sunny
8278,20.0,96,19.0,78.0,overcast,1010.81,1,Spring,1.5,inland,Rainy
8279,-16.0,33,13.0,55.0,partly cloudy,951.09,14,Summer,1.5,inland,Cloudy
8280,3.0,74,15.5,92.0,overcast,981.7,1,Winter,1.5,mountain,Snowy
8281,20.0,67,13.0,47.0,partly cloudy,1013.74,3,Spring,8.0,inland,Cloudy
8282,16.0,90,16.5,77.0,partly cloudy,991.95,1,Winter,4.5,inland,Rainy
8283,3.0,74,7.0,69.0,overcast,993.96,0,Winter,4.5,mountain,Snowy
8284,25.0,54,8.5,38.0,partly cloudy,1015.73,2,Winter,6.0,mountain,Cloudy
8285,37.0,106,23.5,104.0,partly cloudy,998.71,14,Summer,3.0,coastal,Rainy
8286,41.0,45,7.5,7.0,clear,1023.31,6,Spring,7.5,inland,Sunny
8287,-22.0,79,16.0,95.0,partly cloudy,985.57,1,Winter,4.0,inland,Snowy
8288,1.0,91,14.0,52.0,overcast,984.77,1,Winter,2.0,inland,Snowy
8289,32.0,95,5.5,102.0,partly cloudy,1018.34,11,Autumn,8.5,inland,Cloudy
8290,51.0,109,17.0,98.0,overcast,994.03,8,Spring,5.5,coastal,Rainy
8291,36.0,70,9.5,43.0,overcast,1126.88,4,Spring,9.0,coastal,Sunny
8292,14.0,50,13.0,22.0,partly cloudy,1002.49,3,Summer,5.0,mountain,Cloudy
8293,1.0,98,9.0,64.0,overcast,990.09,1,Winter,3.0,inland,Snowy
8294,11.0,37,11.0,51.0,overcast,851.42,5,Autumn,5.0,inland,Rainy
8295,27.0,51,7.5,53.0,overcast,1027.32,6,Winter,19.5,mountain,Sunny
8296,31.0,67,5.5,54.0,overcast,993.57,3,Winter,4.5,coastal,Rainy
8297,21.0,65,10.0,32.0,partly cloudy,1010.16,2,Summer,7.0,inland,Cloudy
8298,46.0,24,9.5,81.0,partly cloudy,926.59,0,Summer,12.5,inland,Rainy
8299,36.0,72,27.5,85.0,overcast,1005.35,1,Winter,8.0,mountain,Cloudy
8300,21.0,65,5.0,7.0,clear,1017.57,9,Winter,7.0,mountain,Sunny
8301,14.0,59,10.5,36.0,partly cloudy,1007.53,1,Autumn,8.5,coastal,Cloudy
8302,31.0,88,6.0,78.0,partly cloudy,1019.14,3,Summer,3.0,mountain,Rainy
8303,38.0,22,5.5,10.0,clear,1021.59,9,Spring,8.5,inland,Sunny
8304,12.0,57,1.5,41.0,partly cloudy,1010.8,2,Autumn,5.5,inland,Cloudy
8305,38.0,36,6.0,2.0,clear,1027.34,9,Winter,7.5,mountain,Sunny
8306,13.0,99,18.5,70.0,overcast,1008.25,1,Summer,2.5,mountain,Rainy
8307,17.0,30,15.0,70.0,overcast,1192.79,5,Autumn,5.5,inland,Cloudy
8308,-10.0,95,4.0,62.0,overcast,984.07,0,Winter,1.5,inland,Snowy
8309,16.0,56,6.0,23.0,overcast,1004.17,4,Winter,7.5,coastal,Cloudy
8310,39.0,70,27.0,90.0,partly cloudy,1011.48,10,Summer,1.5,inland,Rainy
8311,11.0,108,24.5,78.0,overcast,1015.59,8,Winter,8.5,mountain,Cloudy
8312,34.0,24,1.5,5.0,clear,1023.3,11,Winter,6.5,coastal,Sunny
8313,-8.0,75,9.5,56.0,partly cloudy,998.57,0,Winter,5.0,inland,Snowy
8314,12.0,77,8.0,19.0,partly cloudy,1017.4,3,Spring,8.5,mountain,Cloudy
8315,3.0,98,5.0,76.0,overcast,989.53,0,Winter,4.5,inland,Snowy
8316,34.0,52,1.5,15.0,overcast,1014.46,2,Spring,5.0,coastal,Cloudy
8317,29.0,23,9.5,16.0,partly cloudy,1017.07,11,Spring,5.5,mountain,Sunny
8318,2.0,91,11.5,51.0,overcast,987.31,1,Winter,2.0,mountain,Snowy
8319,25.0,74,0.0,33.0,partly cloudy,1011.2,1,Summer,8.0,coastal,Cloudy
8320,-8.0,64,10.0,91.0,overcast,993.1,1,Winter,4.5,mountain,Snowy
8321,21.0,65,9.5,12.0,clear,1018.91,11,Summer,9.0,coastal,Sunny
8322,-16.0,48,9.0,76.0,cloudy,1157.85,8,Spring,2.5,inland,Cloudy
8323,25.0,56,2.5,23.0,partly cloudy,1004.83,2,Winter,7.5,inland,Cloudy
8324,29.0,33,5.5,17.0,clear,1022.56,6,Summer,6.0,mountain,Sunny
8325,12.0,76,7.0,57.0,cloudy,1139.25,8,Spring,1.0,mountain,Sunny
8326,20.0,61,1.0,4.0,clear,1019.47,6,Summer,9.0,mountain,Sunny
8327,25.0,104,8.0,98.0,overcast,1007.38,13,Winter,6.0,inland,Rainy
8328,20.0,60,5.0,91.0,partly cloudy,1008.09,0,Spring,3.0,coastal,Rainy
8329,36.0,29,2.5,10.0,clear,1027.12,9,Winter,5.5,mountain,Sunny
8330,26.0,46,3.0,5.0,clear,1027.59,7,Autumn,7.5,coastal,Sunny
8331,35.0,31,7.5,8.0,clear,1010.48,9,Summer,6.0,mountain,Sunny
8332,3.0,74,12.0,62.0,partly cloudy,991.37,1,Winter,3.0,inland,Snowy
8333,22.0,54,0.5,46.0,partly cloudy,1013.82,2,Spring,6.0,mountain,Cloudy
8334,42.0,26,2.5,2.0,clear,1020.33,10,Winter,8.0,mountain,Sunny
8335,-5.0,88,19.5,71.0,overcast,997.25,0,Winter,3.5,mountain,Snowy
8336,20.0,48,9.0,8.0,clear,1012.09,10,Summer,6.5,coastal,Sunny
8337,-12.0,97,29.5,71.0,overcast,985.2,14,Winter,5.5,inland,Snowy
8338,-1.0,91,17.0,78.0,overcast,984.98,1,Winter,4.5,inland,Snowy
