,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
2130,30.0,88,9.0,76.0,overcast,1009.19,2,Spring,4.0,coastal,Rainy
2131,25.0,79,12.0,79.0,partly cloudy,1014.71,0,Summer,4.0,mountain,Rainy
2132,-16.0,57,5.5,97.0,overcast,1047.31,9,Summer,11.0,mountain,Rainy
2133,28.0,82,19.0,53.0,partly cloudy,1012.48,1,Winter,1.0,mountain,Rainy
2134,26.0,70,9.5,97.0,overcast,1012.6,2,Autumn,3.0,inland,Rainy
2135,35.0,22,4.0,7.0,clear,1024.64,10,Spring,8.5,inland,Sunny
2136,16.0,50,9.0,32.0,partly cloudy,1000.8,1,Autumn,7.5,mountain,Cloudy
2137,28.0,57,5.0,21.0,partly cloudy,1009.21,3,Spring,8.5,inland,Cloudy
2138,28.0,53,6.0,15.0,partly cloudy,1012.75,4,Winter,5.5,coastal,Cloudy
2139,22.0,48,8.5,82.0,partly cloudy,1002.55,10,Autumn,1.5,coastal,Snowy
2140,25.0,53,1.0,6.0,partly cloudy,1023.49,8,Autumn,8.5,coastal,Sunny
2141,44.0,91,24.5,73.0,overcast,1017.53,2,Winter,0.5,inland,Rainy
2142,21.0,73,12.0,77.0,clear,1029.51,4,Autumn,11.5,coastal,Sunny
2143,11.0,71,9.5,30.0,partly cloudy,1006.69,1,Autumn,8.5,mountain,Cloudy
2144,23.0,43,4.0,0.0,clear,1015.94,5,Autumn,7.0,inland,Sunny
2145,20.0,44,2.0,17.0,partly cloudy,1021.95,7,Spring,5.5,inland,Sunny
2146,37.0,28,3.0,5.0,clear,1016.72,8,Spring,8.5,coastal,Sunny
2147,11.0,63,12.0,52.0,overcast,998.21,1,Autumn,3.5,coastal,Rainy
2148,22.0,44,4.0,16.0,clear,1020.25,10,Autumn,6.0,coastal,Sunny
2149,29.0,38,6.0,2.0,clear,1011.18,8,Summer,9.0,coastal,Sunny
2150,37.0,57,3.5,16.0,clear,1010.9,5,Autumn,9.5,mountain,Sunny
2151,29.0,67,3.0,8.0,partly cloudy,1024.05,9,Winter,6.0,coastal,Sunny
2152,32.0,25,4.0,12.0,partly cloudy,1018.9,6,Spring,9.0,coastal,Sunny
2153,43.0,40,3.5,14.0,partly cloudy,1021.29,11,Autumn,6.0,inland,Sunny
2154,44.0,29,1.0,12.0,clear,1012.63,10,Autumn,6.0,inland,Sunny
2155,-3.0,76,11.5,72.0,overcast,986.06,0,Winter,3.5,mountain,Snowy
2156,19.0,60,14.0,77.0,overcast,1014.95,3,Summer,4.5,coastal,Rainy
2157,24.0,77,6.0,77.0,overcast,1007.29,2,Summer,3.0,coastal,Rainy
2158,12.0,52,8.5,31.0,partly cloudy,1010.48,4,Spring,8.5,coastal,Cloudy
2159,21.0,61,15.5,58.0,overcast,1016.19,3,Autumn,1.0,coastal,Rainy
2160,28.0,81,15.5,68.0,overcast,995.69,1,Autumn,3.5,inland,Rainy
2161,32.0,61,0.5,31.0,partly cloudy,1017.79,1,Summer,5.5,mountain,Cloudy
2162,-1.0,64,11.0,95.0,overcast,987.04,1,Winter,2.0,inland,Snowy
2163,19.0,53,6.5,17.0,overcast,1016.42,2,Autumn,7.5,mountain,Cloudy
2164,10.0,72,15.0,55.0,partly cloudy,1007.07,1,Winter,1.0,inland,Rainy
2165,-10.0,43,10.0,78.0,cloudy,1169.09,11,Autumn,8.5,coastal,Cloudy
2166,-16.0,58,4.5,20.0,overcast,1055.47,10,Autumn,13.0,coastal,Cloudy
2167,13.0,69,12.5,68.0,overcast,1014.34,1,Summer,4.5,inland,Rainy
2168,31.0,95,11.0,90.0,partly cloudy,1010.61,1,Autumn,7.0,mountain,Cloudy
2169,-13.0,58,14.5,78.0,cloudy,1179.76,12,Autumn,9.0,inland,Rainy
2170,33.0,69,1.5,19.0,partly cloudy,1009.03,3,Autumn,7.5,mountain,Cloudy
2171,26.0,64,0.0,9.0,partly cloudy,1011.38,10,Autumn,8.0,mountain,Sunny
2172,24.0,46,3.5,11.0,clear,1017.92,5,Summer,7.5,inland,Sunny
2173,34.0,88,15.0,61.0,overcast,991.2,2,Autumn,1.5,coastal,Rainy
2174,36.0,65,9.5,3.0,clear,1014.85,11,Autumn,7.5,coastal,Sunny
2175,12.0,64,18.0,52.0,partly cloudy,1014.42,1,Autumn,3.0,inland,Rainy
2176,30.0,64,14.0,25.0,overcast,1005.25,3,Winter,5.5,inland,Cloudy
2177,-10.0,83,0.0,81.0,overcast,983.7,1,Winter,2.0,mountain,Snowy
2178,27.0,79,8.0,72.0,partly cloudy,1006.81,2,Autumn,4.5,coastal,Rainy
2179,26.0,96,7.0,75.0,partly cloudy,999.4,3,Autumn,2.5,inland,Rainy
2180,30.0,96,20.5,81.0,overcast,1003.76,0,Autumn,2.5,coastal,Rainy
2181,-3.0,79,7.5,98.0,overcast,993.12,1,Winter,3.0,mountain,Snowy
2182,11.0,82,6.5,55.0,overcast,1010.42,0,Spring,3.0,inland,Rainy
2183,66.0,75,10.5,83.0,overcast,1014.82,2,Spring,5.0,coastal,Cloudy
2184,24.0,98,12.5,52.0,overcast,1019.52,0,Spring,4.5,coastal,Rainy
2185,17.0,67,5.5,38.0,overcast,1013.81,3,Summer,8.5,coastal,Cloudy
2186,30.0,75,10.0,17.0,overcast,1017.28,3,Summer,8.5,mountain,Cloudy
2187,30.0,61,3.5,47.0,partly cloudy,1002.5,3,Summer,7.0,mountain,Cloudy
2188,27.0,53,8.5,13.0,partly cloudy,1029.23,6,Autumn,9.0,mountain,Sunny
2189,25.0,35,6.0,29.0,overcast,961.17,11,Autumn,7.0,mountain,Sunny
2190,-9.0,63,9.0,79.0,overcast,981.1,1,Winter,2.5,inland,Snowy
2191,37.0,36,8.5,0.0,clear,1026.5,6,Autumn,6.5,inland,Sunny
2192,31.0,97,17.0,79.0,overcast,1004.51,2,Summer,3.5,coastal,Rainy
2193,21.0,65,5.5,14.0,clear,1019.99,7,Spring,9.5,inland,Sunny
2194,24.0,29,2.0,13.0,clear,1028.6,9,Autumn,6.5,coastal,Sunny
2195,31.0,78,13.0,10.0,overcast,1018.54,4,Spring,5.5,mountain,Cloudy
2196,43.0,46,1.0,9.0,clear,1014.23,5,Autumn,5.5,mountain,Sunny
2197,18.0,53,5.0,34.0,partly cloudy,1012.92,4,Summer,5.5,mountain,Cloudy
2198,24.0,65,7.0,1.0,clear,1023.26,7,Autumn,8.0,inland,Sunny
2199,24.0,51,6.0,60.0,overcast,820.41,1,Autumn,3.5,coastal,Snowy
2200,-8.0,25,7.0,93.0,cloudy,959.37,9,Winter,18.0,mountain,Rainy
2201,4.0,95,34.5,105.0,overcast,994.07,6,Winter,3.0,mountain,Snowy
2202,38.0,20,8.0,0.0,clear,1014.75,8,Autumn,9.5,inland,Sunny
2203,4.0,97,18.0,58.0,partly cloudy,980.6,0,Winter,1.0,mountain,Snowy
2204,19.0,69,11.5,47.0,overcast,1014.36,1,Autumn,5.0,mountain,Cloudy
2205,22.0,79,10.5,67.0,overcast,997.99,2,Spring,2.0,inland,Rainy
2206,19.0,56,0.5,24.0,partly cloudy,1013.06,1,Autumn,5.5,inland,Cloudy
2207,43.0,75,15.0,80.0,partly cloudy,1019.83,5,Autumn,3.0,coastal,Sunny
2208,14.0,77,16.0,67.0,overcast,1010.22,2,Autumn,4.5,inland,Rainy
2209,24.0,65,8.5,26.0,partly cloudy,1012.1,3,Summer,8.5,mountain,Cloudy
2210,59.0,81,15.0,82.0,clear,1019.34,12,Spring,1.0,coastal,Sunny
2211,34.0,69,4.0,10.0,overcast,1015.61,2,Autumn,8.0,coastal,Cloudy
2212,16.0,59,11.5,37.0,partly cloudy,1004.12,4,Summer,6.5,mountain,Cloudy
2213,27.0,48,8.0,3.0,clear,1019.05,7,Spring,9.0,coastal,Sunny
2214,1.0,82,15.0,99.0,overcast,985.11,0,Winter,3.0,mountain,Snowy
2215,19.0,64,15.0,23.0,overcast,1016.81,3,Winter,6.5,coastal,Cloudy
2216,-19.0,26,7.5,20.0,cloudy,879.11,10,Spring,13.5,mountain,Cloudy
2217,33.0,30,5.5,92.0,cloudy,1186.34,10,Spring,7.5,inland,Snowy
2218,17.0,61,7.0,13.0,overcast,1019.43,1,Autumn,5.0,mountain,Cloudy
2219,26.0,51,11.5,33.0,overcast,1001.95,3,Spring,6.5,mountain,Cloudy
2220,33.0,75,2.5,45.0,partly cloudy,1007.13,4,Autumn,8.0,mountain,Cloudy
2221,6.0,48,1.0,43.0,cloudy,1081.17,11,Autumn,5.0,coastal,Cloudy
2222,43.0,46,6.5,17.0,partly cloudy,1026.19,8,Summer,8.0,coastal,Sunny
2223,44.0,67,1.5,17.0,partly cloudy,1021.59,6,Spring,7.5,mountain,Sunny
2224,39.0,31,6.5,10.0,clear,1021.12,7,Autumn,8.5,mountain,Sunny
2225,16.0,85,8.5,72.0,overcast,1018.96,1,Spring,3.0,coastal,Rainy
2226,34.0,99,17.5,70.0,overcast,990.78,3,Autumn,2.0,inland,Rainy
2227,37.0,68,2.0,8.0,partly cloudy,1024.28,5,Winter,8.5,mountain,Sunny
2228,-2.0,72,9.5,98.0,overcast,991.7,1,Winter,1.5,mountain,Snowy
2229,0.0,95,18.0,72.0,overcast,995.7,0,Winter,3.0,inland,Snowy
2230,37.0,38,2.5,10.0,partly cloudy,1017.34,9,Autumn,8.0,inland,Sunny
2231,-5.0,72,1.5,67.0,overcast,988.44,1,Winter,3.0,mountain,Snowy
2232,18.0,63,6.5,47.0,partly cloudy,1000.61,3,Summer,7.5,inland,Cloudy
2233,26.0,71,11.5,85.0,partly cloudy,1007.77,1,Autumn,5.0,coastal,Rainy
2234,20.0,83,16.0,105.0,clear,1021.94,4,Autumn,11.5,inland,Sunny
2235,40.0,98,25.0,96.0,overcast,1001.9,7,Autumn,2.5,coastal,Rainy
2236,21.0,54,0.0,16.0,overcast,1018.63,3,Autumn,5.5,coastal,Cloudy
2237,25.0,74,3.5,105.0,partly cloudy,1013.72,2,Autumn,1.0,inland,Cloudy
2238,33.0,85,9.0,54.0,overcast,1007.49,1,Winter,1.5,inland,Rainy
2239,11.0,87,20.0,95.0,overcast,1013.8,1,Autumn,2.5,coastal,Rainy
2240,51.0,75,10.0,100.0,partly cloudy,1018.26,10,Autumn,4.0,inland,Sunny
2241,-13.0,51,12.5,36.0,cloudy,966.19,2,Autumn,19.0,coastal,Rainy
2242,20.0,87,5.5,83.0,partly cloudy,1012.43,3,Summer,2.0,mountain,Rainy
2243,21.0,49,3.5,2.0,clear,1029.94,7,Autumn,8.0,coastal,Sunny
2244,31.0,66,9.0,71.0,partly cloudy,1006.12,1,Autumn,4.0,mountain,Rainy
2245,12.0,94,16.0,57.0,overcast,1003.33,2,Spring,5.0,coastal,Rainy
2246,20.0,52,13.5,49.0,partly cloudy,1007.18,4,Spring,8.5,coastal,Cloudy
2247,22.0,76,2.5,35.0,overcast,1006.76,4,Summer,7.0,inland,Cloudy
2248,31.0,67,13.5,54.0,overcast,1014.14,0,Autumn,2.5,inland,Rainy
2249,29.0,62,13.0,17.0,overcast,1002.81,2,Spring,5.0,coastal,Cloudy
2250,13.0,73,11.0,57.0,overcast,1012.39,0,Summer,4.5,inland,Rainy
2251,23.0,66,1.5,22.0,partly cloudy,1016.18,3,Summer,5.5,coastal,Cloudy
2252,15.0,64,9.5,71.0,overcast,990.83,3,Autumn,1.5,coastal,Rainy
2253,29.0,21,5.5,16.0,clear,1024.98,8,Autumn,7.5,coastal,Sunny
2254,-8.0,65,2.5,72.0,partly cloudy,984.84,0,Winter,4.0,inland,Snowy
2255,4.0,94,18.5,88.0,partly cloudy,997.56,1,Winter,3.5,mountain,Snowy
2256,16.0,53,5.5,95.0,cloudy,999.71,2,Spring,13.0,coastal,Snowy
2257,0.0,97,24.5,72.0,overcast,993.47,4,Winter,4.5,inland,Snowy
2258,25.0,65,18.0,72.0,overcast,1000.77,1,Summer,4.5,mountain,Rainy
2259,29.0,73,4.5,12.0,cloudy,884.69,9,Spring,11.5,coastal,Sunny
2260,30.0,95,8.0,51.0,partly cloudy,990.97,3,Autumn,3.0,coastal,Rainy
2261,1.0,99,2.0,84.0,overcast,991.07,0,Winter,4.5,mountain,Snowy
2262,1.0,70,11.5,64.0,partly cloudy,996.82,1,Winter,3.0,inland,Snowy
2263,15.0,67,11.5,29.0,partly cloudy,1006.02,1,Winter,7.0,inland,Cloudy
2264,47.0,23,10.5,82.0,overcast,1172.49,11,Spring,9.5,inland,Snowy
2265,15.0,61,3.5,39.0,overcast,1003.36,3,Spring,7.5,coastal,Cloudy
2266,2.0,80,8.0,77.0,overcast,990.94,0,Winter,4.0,mountain,Snowy
2267,30.0,78,11.5,94.0,partly cloudy,1018.05,2,Autumn,3.5,coastal,Rainy
2268,35.0,68,1.5,9.0,partly cloudy,1013.93,7,Spring,9.5,coastal,Sunny
2269,32.0,61,3.5,8.0,clear,1020.44,8,Spring,6.5,mountain,Sunny
2270,22.0,87,17.5,92.0,partly cloudy,1028.98,8,Summer,10.5,mountain,Sunny
2271,34.0,62,5.0,5.0,partly cloudy,1018.17,8,Autumn,5.0,inland,Sunny
2272,24.0,75,9.0,31.0,partly cloudy,1003.3,1,Spring,7.0,mountain,Cloudy
2273,17.0,67,15.0,55.0,partly cloudy,991.58,2,Autumn,1.5,mountain,Rainy
2274,22.0,72,17.0,99.0,clear,1024.08,7,Spring,5.5,mountain,Sunny
2275,31.0,61,9.0,11.0,partly cloudy,1010.64,2,Autumn,6.5,inland,Cloudy
2276,33.0,55,10.5,42.0,overcast,1017.01,4,Autumn,7.0,inland,Cloudy
2277,27.0,58,11.0,37.0,partly cloudy,1005.12,1,Winter,8.5,inland,Cloudy
2278,33.0,58,9.5,43.0,overcast,1006.37,2,Autumn,7.5,mountain,Cloudy
2279,34.0,85,20.0,70.0,partly cloudy,997.52,1,Spring,1.5,inland,Rainy
2280,25.0,55,12.5,90.0,partly cloudy,1066.72,3,Autumn,2.0,inland,Sunny
2281,23.0,68,11.0,46.0,cloudy,914.9,13,Winter,5.0,mountain,Snowy
2282,32.0,78,4.0,26.0,overcast,1003.6,1,Winter,5.5,mountain,Cloudy
2283,31.0,46,6.0,15.0,partly cloudy,1016.77,6,Summer,8.0,inland,Sunny
2284,-12.0,27,2.0,70.0,partly cloudy,828.61,0,Winter,19.5,coastal,Rainy
2285,19.0,61,13.5,22.0,partly cloudy,1008.57,3,Spring,8.0,inland,Cloudy
2286,37.0,36,5.5,16.0,clear,1022.17,6,Summer,5.5,coastal,Sunny
2287,19.0,27,12.0,40.0,overcast,1041.93,12,Winter,17.5,coastal,Snowy
2288,10.0,78,12.0,49.0,overcast,1016.44,1,Autumn,6.5,coastal,Cloudy
2289,28.0,37,12.0,11.0,partly cloudy,1127.33,6,Spring,5.5,inland,Rainy
2290,10.0,63,20.0,50.0,overcast,995.6,1,Spring,2.5,mountain,Rainy
2291,29.0,66,1.0,12.0,overcast,1005.8,3,Autumn,5.5,inland,Cloudy
2292,42.0,44,2.5,18.0,clear,1019.85,5,Summer,7.0,inland,Sunny
2293,29.0,22,1.5,2.0,partly cloudy,1023.99,8,Spring,5.0,coastal,Sunny
2294,27.0,44,2.5,1.0,partly cloudy,1021.08,8,Winter,6.5,coastal,Sunny
2295,42.0,46,4.0,18.0,clear,1019.67,5,Summer,9.5,mountain,Sunny
2296,11.0,66,12.5,28.0,partly cloudy,1146.89,1,Autumn,2.5,inland,Snowy
2297,43.0,74,41.5,94.0,overcast,992.2,0,Summer,0.5,mountain,Rainy
2298,57.0,82,0.5,104.0,partly cloudy,1019.74,1,Autumn,4.0,inland,Cloudy
2299,13.0,98,19.5,85.0,overcast,1014.82,1,Summer,1.5,coastal,Rainy
2300,28.0,57,5.5,34.0,partly cloudy,1005.98,4,Autumn,8.5,inland,Cloudy
2301,24.0,94,5.5,58.0,overcast,999.28,2,Winter,1.5,coastal,Rainy
2302,14.0,60,12.5,71.0,overcast,1001.28,1,Autumn,2.0,coastal,Rainy
2303,27.0,99,8.0,87.0,overcast,1000.2,2,Autumn,2.0,mountain,Rainy
2304,14.0,76,7.0,25.0,overcast,1131.48,7,Summer,8.0,inland,Sunny
2305,5.0,102,31.0,108.0,partly cloudy,1005.89,10,Summer,2.0,inland,Rainy
2306,13.0,86,18.0,77.0,overcast,1014.28,2,Autumn,4.5,coastal,Rainy
2307,26.0,69,13.5,93.0,overcast,991.9,1,Autumn,3.0,inland,Rainy
2308,27.0,95,16.0,99.0,partly cloudy,1004.57,1,Spring,3.0,mountain,Rainy
2309,20.0,69,19.5,80.0,partly cloudy,997.52,0,Spring,1.5,coastal,Rainy
2310,12.0,53,0.5,28.0,partly cloudy,1014.91,1,Summer,6.5,coastal,Cloudy
2311,10.0,62,12.5,91.0,overcast,1001.13,2,Autumn,0.5,inland,Cloudy
2312,12.0,68,3.5,42.0,partly cloudy,1011.57,3,Autumn,5.5,inland,Cloudy
2313,13.0,88,10.5,71.0,overcast,1017.93,0,Spring,2.0,coastal,Rainy
2314,33.0,69,3.5,13.0,partly cloudy,1012.04,2,Summer,8.0,mountain,Cloudy
2315,21.0,94,25.5,98.0,overcast,1010.98,8,Winter,4.0,inland,Rainy
2316,17.0,96,18.0,84.0,overcast,1011.92,0,Winter,3.5,coastal,Rainy
2317,34.0,75,7.5,73.0,overcast,994.5,3,Autumn,5.0,coastal,Rainy
2318,33.0,71,1.0,20.0,overcast,1004.68,1,Autumn,7.5,mountain,Cloudy
2319,24.0,78,17.5,75.0,overcast,1004.19,14,Spring,6.0,coastal,Cloudy
2320,20.0,83,19.5,105.0,overcast,1017.36,12,Winter,7.5,coastal,Cloudy
2321,-16.0,98,4.5,73.0,overcast,994.1,0,Winter,0.0,inland,Snowy
2322,32.0,49,4.0,16.0,clear,1013.52,11,Spring,8.5,inland,Sunny
2323,24.0,62,6.0,31.0,overcast,1009.14,4,Summer,6.5,mountain,Cloudy
2324,-4.0,98,1.5,76.0,overcast,988.72,0,Winter,3.5,mountain,Snowy
2325,34.0,53,8.0,95.0,overcast,1067.18,12,Autumn,10.0,inland,Rainy
2326,26.0,63,4.5,14.0,partly cloudy,1013.55,9,Autumn,7.0,coastal,Sunny
2327,27.0,60,9.5,24.0,partly cloudy,1014.49,2,Summer,6.0,inland,Cloudy
2328,37.0,60,5.0,15.0,clear,1018.03,11,Summer,10.0,coastal,Sunny
2329,25.0,45,2.5,3.0,clear,1014.21,9,Summer,6.0,inland,Sunny
2330,27.0,66,11.5,28.0,overcast,1003.18,1,Autumn,6.0,inland,Cloudy
2331,24.0,81,16.0,102.0,overcast,1004.86,4,Autumn,4.5,inland,Cloudy
2332,25.0,21,0.0,11.0,clear,1017.95,8,Autumn,6.5,coastal,Sunny
2333,35.0,68,6.0,8.0,clear,1021.45,10,Autumn,5.5,coastal,Sunny
2334,49.0,92,13.5,108.0,overcast,1018.17,11,Spring,4.5,coastal,Rainy
2335,20.0,94,17.0,67.0,overcast,1019.77,1,Autumn,4.5,mountain,Rainy
2336,32.0,79,5.0,48.0,overcast,1130.56,13,Summer,16.0,mountain,Sunny
2337,11.0,75,9.0,15.0,partly cloudy,1018.23,2,Autumn,9.0,mountain,Cloudy
2338,38.0,22,5.0,7.0,clear,1016.55,8,Autumn,9.0,inland,Sunny
2339,32.0,72,16.0,57.0,overcast,1003.13,1,Autumn,2.5,coastal,Rainy
2340,16.0,73,15.0,25.0,partly cloudy,1001.1,3,Autumn,8.0,inland,Cloudy
2341,-13.0,34,9.5,15.0,cloudy,940.59,0,Summer,16.5,coastal,Snowy
2342,-1.0,95,17.5,70.0,partly cloudy,987.64,0,Winter,3.0,inland,Snowy
2343,24.0,22,2.5,9.0,partly cloudy,1025.18,10,Autumn,6.0,coastal,Sunny
2344,17.0,96,7.5,104.0,overcast,1013.03,6,Summer,3.5,inland,Cloudy
2345,35.0,43,4.5,14.0,partly cloudy,1022.66,7,Summer,8.5,mountain,Sunny
2346,12.0,69,8.0,34.0,partly cloudy,1010.99,4,Autumn,7.0,inland,Cloudy
2347,10.0,74,4.0,35.0,partly cloudy,1012.78,1,Spring,9.0,mountain,Cloudy
2348,27.0,59,3.0,41.0,partly cloudy,1010.87,1,Summer,6.0,coastal,Cloudy
2349,24.0,69,8.0,88.0,overcast,1017.97,3,Autumn,3.0,coastal,Rainy
2350,18.0,60,10.0,60.0,overcast,1006.55,2,Autumn,4.5,coastal,Rainy
2351,26.0,65,6.0,28.0,overcast,1001.34,1,Summer,6.0,mountain,Cloudy
2352,-9.0,68,15.5,83.0,overcast,995.49,0,Winter,4.0,mountain,Snowy
2353,32.0,42,0.5,4.0,partly cloudy,1025.88,11,Autumn,9.5,inland,Sunny
2354,20.0,43,8.0,13.0,clear,1014.9,11,Spring,6.0,inland,Sunny
2355,22.0,51,9.5,1.0,clear,1015.0,9,Spring,5.0,coastal,Sunny
2356,37.0,20,3.5,5.0,clear,1016.37,8,Winter,7.0,coastal,Sunny
2357,10.0,61,10.0,37.0,partly cloudy,1010.57,4,Winter,8.0,coastal,Cloudy
2358,40.0,52,0.0,0.0,clear,1024.45,7,Autumn,9.0,coastal,Sunny
2359,27.0,79,10.0,62.0,partly cloudy,1019.08,2,Autumn,5.0,coastal,Rainy
2360,31.0,76,10.5,64.0,overcast,990.23,1,Autumn,2.0,coastal,Rainy
2361,23.0,62,3.5,38.0,partly cloudy,1011.74,4,Autumn,5.5,inland,Cloudy
2362,40.0,41,5.5,52.0,cloudy,1033.78,14,Autumn,16.0,coastal,Sunny
2363,18.0,74,9.0,32.0,overcast,1017.4,2,Autumn,8.5,coastal,Cloudy
2364,46.0,31,7.5,84.0,partly cloudy,1019.4,6,Autumn,7.5,coastal,Rainy
2365,43.0,61,8.0,18.0,clear,1016.89,6,Autumn,9.5,mountain,Sunny
2366,28.0,66,4.0,5.0,clear,1018.89,7,Summer,9.0,coastal,Sunny
2367,20.0,50,5.5,84.0,overcast,899.44,8,Autumn,7.5,mountain,Cloudy
2368,-10.0,77,5.5,56.0,overcast,995.79,0,Winter,4.0,mountain,Snowy
2369,1.0,73,7.5,91.0,overcast,997.63,1,Winter,1.0,inland,Snowy
2370,21.0,58,0.0,33.0,partly cloudy,1000.4,4,Autumn,5.0,coastal,Cloudy
2371,2.0,32,5.0,49.0,partly cloudy,904.2,0,Spring,3.0,inland,Sunny
2372,28.0,36,3.5,19.0,partly cloudy,1027.22,11,Autumn,9.0,inland,Sunny
2373,29.0,59,7.5,25.0,overcast,1018.43,1,Autumn,6.0,mountain,Cloudy
2374,18.0,51,8.0,24.0,partly cloudy,1009.25,4,Autumn,8.5,coastal,Cloudy
2375,-2.0,61,7.0,92.0,overcast,997.44,0,Winter,5.0,mountain,Snowy
2376,-16.0,91,16.0,102.0,overcast,999.85,3,Winter,3.5,inland,Snowy
2377,31.0,42,7.0,16.0,clear,1029.16,10,Autumn,8.5,mountain,Sunny
2378,10.0,73,9.0,16.0,overcast,1012.46,2,Summer,8.5,coastal,Cloudy
2379,16.0,94,13.0,66.0,overcast,1008.99,1,Spring,2.5,mountain,Rainy
2380,12.0,69,17.5,73.0,overcast,990.32,2,Autumn,2.0,coastal,Rainy
2381,2.0,72,11.5,52.0,overcast,991.57,0,Winter,2.0,inland,Snowy
2382,26.0,50,6.5,31.0,overcast,1016.4,2,Autumn,8.0,inland,Cloudy
2383,37.0,38,1.0,15.0,clear,1014.51,7,Autumn,9.5,mountain,Sunny
2384,21.0,50,2.5,42.0,partly cloudy,1014.07,4,Winter,5.5,mountain,Cloudy
2385,21.0,108,2.0,84.0,partly cloudy,1010.85,2,Summer,3.0,inland,Cloudy
2386,-3.0,91,13.0,75.0,overcast,995.59,1,Winter,1.5,inland,Snowy
2387,25.0,53,7.0,12.0,clear,1026.52,8,Autumn,6.0,coastal,Sunny
2388,11.0,92,10.0,71.0,overcast,1017.4,0,Autumn,5.0,mountain,Rainy
2389,32.0,21,2.5,8.0,partly cloudy,1029.34,7,Winter,9.0,mountain,Sunny
2390,20.0,47,9.5,6.0,partly cloudy,1011.52,10,Spring,9.0,inland,Sunny
2391,-7.0,72,13.0,79.0,overcast,998.68,1,Winter,1.5,mountain,Snowy
2392,38.0,53,3.0,15.0,clear,1015.39,8,Summer,5.0,coastal,Sunny
2393,26.0,59,10.0,26.0,overcast,1007.97,2,Autumn,7.0,inland,Cloudy
2394,22.0,58,2.5,15.0,clear,1012.13,10,Autumn,6.5,mountain,Sunny
2395,32.0,49,0.5,88.0,partly cloudy,959.35,14,Winter,0.0,coastal,Rainy
2396,18.0,74,0.5,39.0,overcast,1007.53,1,Autumn,8.5,mountain,Cloudy
2397,10.0,20,9.0,60.0,partly cloudy,827.37,7,Spring,4.5,inland,Rainy
2398,34.0,71,6.0,42.0,partly cloudy,1008.36,4,Spring,7.0,mountain,Cloudy
2399,20.0,48,8.0,5.0,clear,1024.72,10,Autumn,7.5,coastal,Sunny
2400,0.0,73,11.0,99.0,partly cloudy,997.11,1,Winter,4.0,mountain,Snowy
2401,-5.0,86,17.0,75.0,overcast,992.52,1,Winter,2.0,inland,Snowy
2402,33.0,36,2.0,4.0,clear,1017.25,10,Winter,9.5,inland,Sunny
2403,18.0,65,13.5,17.0,overcast,1010.47,3,Summer,6.5,coastal,Cloudy
2404,22.0,68,3.0,49.0,overcast,1005.24,2,Winter,9.0,mountain,Cloudy
2405,28.0,26,3.0,13.0,clear,1021.16,11,Spring,8.5,inland,Sunny
2406,29.0,73,13.5,18.0,partly cloudy,1010.58,2,Autumn,5.5,inland,Cloudy
2407,23.0,56,3.5,24.0,overcast,1000.82,2,Autumn,9.0,inland,Cloudy
2408,24.0,89,31.0,98.0,partly cloudy,1013.05,1,Autumn,5.0,mountain,Rainy
2409,49.0,92,18.5,83.0,partly cloudy,1014.95,14,Autumn,1.5,mountain,Sunny
2410,62.0,91,9.5,79.0,overcast,1002.43,11,Spring,6.5,mountain,Cloudy
2411,65.0,70,12.5,82.0,partly cloudy,1027.19,1,Autumn,2.0,coastal,Sunny
2412,22.0,47,2.5,1.0,clear,1025.67,7,Autumn,8.5,mountain,Sunny
2413,-16.0,76,7.0,27.0,cloudy,983.12,9,Autumn,9.0,coastal,Sunny
2414,25.0,98,15.5,61.0,overcast,1015.99,0,Summer,4.5,mountain,Rainy
2415,32.0,66,6.0,92.0,partly cloudy,1010.21,2,Spring,1.5,inland,Rainy
2416,19.0,102,13.0,80.0,clear,1013.43,12,Summer,2.0,mountain,Sunny
2417,23.0,94,17.0,79.0,partly cloudy,1008.79,13,Autumn,9.5,inland,Cloudy
2418,78.0,81,8.0,78.0,overcast,1010.19,1,Autumn,4.5,inland,Cloudy
2419,21.0,76,7.0,92.0,overcast,1018.18,3,Spring,1.0,inland,Rainy
2420,25.0,27,7.0,13.0,clear,1018.28,6,Autumn,6.5,mountain,Sunny
2421,0.0,22,12.0,30.0,cloudy,1157.78,12,Summer,2.5,mountain,Rainy
2422,0.0,64,8.5,75.0,overcast,988.73,0,Winter,2.0,mountain,Snowy
2423,30.0,68,13.5,40.0,overcast,1002.37,3,Summer,7.0,coastal,Cloudy
2424,33.0,67,5.5,16.0,overcast,1014.51,1,Autumn,6.5,mountain,Cloudy
2425,35.0,65,9.5,12.0,partly cloudy,1018.19,7,Autumn,5.5,coastal,Sunny
2426,27.0,77,11.5,45.0,partly cloudy,1000.92,2,Spring,8.0,inland,Cloudy
2427,19.0,70,10.0,21.0,partly cloudy,1014.9,1,Winter,6.5,inland,Cloudy
2428,18.0,87,16.0,78.0,overcast,1012.43,0,Autumn,4.0,inland,Rainy
2429,27.0,33,8.5,0.0,clear,1010.72,11,Winter,5.5,mountain,Sunny
2430,50.0,106,13.5,84.0,clear,1014.2,8,Autumn,2.5,mountain,Sunny
